Time [s],TX1 - W5 - Current [A],Time [s],TX1 - W5 - Voltage [V],Time [s],TX1 - W2 - Current [A],Time [s],TX1 - W2 - Voltage [V]
0,-0,0,48,0,-0,0,14.399999999999999
1.92E-06,-0,1.92E-06,48,1.92E-06,-0,1.92E-06,14.399999999999999
2.56E-06,-0,2.56E-06,48,2.56E-06,-0,2.56E-06,14.399999999999999
3.2E-06,-0,3.2E-06,48,3.2E-06,-0,3.2E-06,14.399999999999999
3.84E-06,-0,3.84E-06,48,3.84E-06,-0,3.84E-06,14.399999999999999
4.4799999999999995E-06,-0,4.4799999999999995E-06,48,4.4799999999999995E-06,-0,4.4799999999999995E-06,14.399999999999999
4.5450000000000005E-06,-0,4.5450000000000005E-06,48,4.5450000000000005E-06,-0,4.5450000000000005E-06,14.399999999999999
4.5550000000000004E-06,-0.9925014930296449,4.5550000000000004E-06,-9.934306695646072,4.5550000000000004E-06,3.3083383100988164,4.5550000000000004E-06,-2.980292008693822
6.475E-06,-0.9050492509181489,6.475E-06,-10.103671721681202,6.475E-06,3.01683083639383,6.475E-06,-3.031101516504361
7.115E-06,-0.8755808675856712,7.115E-06,-10.155841819397224,7.115E-06,2.9186028919522373,7.115E-06,-3.046752545819167
7.755E-06,-0.8459638535748359,7.755E-06,-10.205855313052105,7.755E-06,2.81987951191612,7.755E-06,-3.061756593915632
8.395E-06,-0.8162044942356675,8.395E-06,-10.253704232626184,8.395E-06,2.720681647452225,8.395E-06,-3.076111269787856
9.035E-06,-0.7863090974401514,9.035E-06,-10.299381064291069,9.035E-06,2.621030324800505,9.035E-06,-3.0898143192873198
9.675000000000001E-06,-0.7562839922536018,9.675000000000001E-06,-10.34287875146184,9.675000000000001E-06,2.5209466408453394,9.675000000000001E-06,-3.1028636254385504
9.995E-06,-0.7412245833232279,9.995E-06,-10.363808527802334,9.995E-06,2.4707486110774264,9.995E-06,-3.1091425583406993
1.0005E-05,-0,1.0005E-05,48,1.0005E-05,-0,1.0005E-05,14.399999999999999
1.0645E-05,-0,1.0645E-05,48,1.0645E-05,-0,1.0645E-05,14.399999999999999
1.1285000000000001E-05,-0,1.1285000000000001E-05,48,1.1285000000000001E-05,-0,1.1285000000000001E-05,14.399999999999999
1.1925000000000002E-05,-0,1.1925000000000002E-05,48,1.1925000000000002E-05,-0,1.1925000000000002E-05,14.399999999999999
1.2565000000000003E-05,-0,1.2565000000000003E-05,48,1.2565000000000003E-05,-0,1.2565000000000003E-05,14.399999999999999
1.3205000000000003E-05,-0,1.3205000000000003E-05,48,1.3205000000000003E-05,-0,1.3205000000000003E-05,14.399999999999999
1.3845000000000004E-05,-0,1.3845000000000004E-05,48,1.3845000000000004E-05,-0,1.3845000000000004E-05,14.399999999999999
1.4485000000000004E-05,-0,1.4485000000000004E-05,48,1.4485000000000004E-05,-0,1.4485000000000004E-05,14.399999999999999
1.4545E-05,-0,1.4545E-05,48,1.4545E-05,-0,1.4545E-05,14.399999999999999
1.4555E-05,-1.7334822735004163,1.4555E-05,-10.297823675849699,1.4555E-05,5.778274245001388,1.4555E-05,-3.0893471027549095
1.5195000000000001E-05,-1.7032059548195566,1.5195000000000001E-05,-10.407484546545653,1.5195000000000001E-05,5.6773531827318555,1.5195000000000001E-05,-3.122245363963695
1.5835E-05,-1.6726172926836784,1.5835E-05,-10.514852609208049,1.5835E-05,5.575390975612262,1.5835E-05,-3.1544557827624145
1.6475E-05,-1.641874133385856,1.6475E-05,-10.621069408044868,1.6475E-05,5.472913777952853,1.6475E-05,-3.1863208224134603
1.7115E-05,-1.6108253428513313,1.7115E-05,-10.724974084440845,1.7115E-05,5.369417809504438,1.7115E-05,-3.217492225332255
1.7755000000000002E-05,-1.5794776748022332,1.7755000000000002E-05,-10.826547699314162,1.7755000000000002E-05,5.264925582674111,1.7755000000000002E-05,-3.247964309794249
1.8395000000000003E-05,-1.5478379373250715,1.8395000000000003E-05,-10.92577181623448,1.8395000000000003E-05,5.159459791083572,1.8395000000000003E-05,-3.2777315448703463
1.9035000000000003E-05,-1.5159129914037384,1.9035000000000003E-05,-11.022628504682025,1.9035000000000003E-05,5.053043304679128,1.9035000000000003E-05,-3.306788551404609
1.9675000000000004E-05,-1.4837097494431848,1.9675000000000004E-05,-11.117100343198388,1.9675000000000004E-05,4.945699164810616,1.9675000000000004E-05,-3.335130102959519
1.9995E-05,-1.4675057221740857,1.9995E-05,-11.163437151812943,1.9995E-05,4.891685740580286,1.9995E-05,-3.3490311455438824
2.0005000000000002E-05,-0,2.0005000000000002E-05,48,2.0005000000000002E-05,-0,2.0005000000000002E-05,14.399999999999999
2.0645000000000003E-05,-0,2.0645000000000003E-05,48,2.0645000000000003E-05,-0,2.0645000000000003E-05,14.399999999999999
2.1285000000000004E-05,-0,2.1285000000000004E-05,48,2.1285000000000004E-05,-0,2.1285000000000004E-05,14.399999999999999
2.1925000000000004E-05,-0,2.1925000000000004E-05,48,2.1925000000000004E-05,-0,2.1925000000000004E-05,14.399999999999999
