Frequency,Flux_Density,DC_Bias,Duty_P,Duty_N,Temperature,Power_Loss
99950.0,0.049,15.0,-1.0,-1.0,50.0,21137.3301
396820.0,0.0124,0.0,0.4,0.6,70.0,6588.57
251230.0,0.0308,15.0,0.8,0.2,90.0,28914.6191
251230.0,0.0195,15.0,0.3,0.7,25.0,10264.4697
316230.0,0.0194,61.0,-1.0,-1.0,25.0,42533.1797
199170.0,0.049,31.0,0.5,0.5,50.0,66761.9297
199170.0,0.0385,46.0,0.8,0.2,50.0,70068.7891
396820.0,0.0308,46.0,0.4,0.6,50.0,96320.3
396820.0,0.0311,0.0,0.4,0.6,90.0,49618.1406
79530.0,0.077,31.0,0.5,0.5,50.0,65201.1211
251230.0,0.098,0.0,0.7,0.3,90.0,315051.375
79530.0,0.0975,15.0,0.6,0.4,50.0,72140.2734
99950.0,0.0194,46.0,-1.0,-1.0,50.0,4476.7
316460.0,0.1544,0.0,0.5,0.5,50.0,1439708.62
50020.0,0.1216,16.0,-1.0,-1.0,90.0,52180.8789
499970.0,0.0192,47.0,0.2,0.8,70.0,64615.1797
499980.0,0.0194,31.0,0.7,0.3,50.0,44904.6914
316450.0,0.0608,1.0,0.3,0.7,70.0,163437.812
158750.0,0.1236,15.0,0.5,0.5,70.0,238799.25
158510.0,0.0246,31.0,-1.0,-1.0,50.0,9528.16
125890.0,0.1551,31.0,0.5,0.5,70.0,391445.406
199170.0,0.049,15.0,0.7,0.3,70.0,38473.6
251230.0,0.0491,15.0,0.3,0.7,90.0,59037.4297
251230.0,0.0197,16.0,0.5,0.5,90.0,5528.35
63100.0,0.1953,0.0,0.4,0.6,70.0,201359.016
199170.0,0.0305,45.0,0.3,0.7,25.0,55473.8281
316460.0,0.0779,16.0,0.8,0.2,90.0,383651.094
125860.0,0.0618,0.0,-1.0,-1.0,90.0,23576.4297
158750.0,0.0152,46.0,0.9,0.1,70.0,5440.81
499970.0,0.0192,15.0,0.9,0.1,50.0,110652.008
99900.0,0.0972,0.0,0.5,0.5,90.0,48265.9414
499970.0,0.0969,15.0,0.5,0.5,25.0,1518733.62
158500.0,0.0392,15.0,-1.0,-1.0,25.0,35108.6719
396800.0,0.0099,0.0,0.1,0.9,70.0,14917.3
396820.0,0.0125,31.0,0.5,0.5,70.0,7225.75
316470.0,0.0308,47.0,0.9,0.1,90.0,102146.469
396820.0,0.078,15.0,0.5,0.5,70.0,413713.219
158730.0,0.2447,1.0,0.4,0.6,25.0,1837487.38
396810.0,0.0483,0.0,0.2,0.8,50.0,230643.094
125890.0,0.0491,16.0,0.6,0.4,90.0,12478.6797
158740.0,0.0484,47.0,0.2,0.8,90.0,40905.2891
99900.0,0.0614,15.0,0.7,0.3,25.0,53659.3789
316450.0,0.0774,46.0,0.6,0.4,70.0,436138.25
316450.0,0.0244,46.0,0.6,0.4,50.0,34380.5312
158760.0,0.0762,15.0,0.9,0.1,50.0,203599.703
499970.0,0.0487,0.0,0.5,0.5,90.0,216288.422
99900.0,0.1537,31.0,0.5,0.5,90.0,236802.578
251220.0,0.0153,63.0,0.9,0.1,90.0,16376.3496
125890.0,0.1224,15.0,0.5,0.5,25.0,337202.656
158730.0,0.1553,15.0,0.3,0.7,50.0,628215.25
316460.0,0.0309,15.0,0.9,0.1,50.0,107721.312
99900.0,0.1225,0.0,0.8,0.2,25.0,242073.797
316470.0,0.0123,46.0,0.9,0.1,70.0,16177.6299
125890.0,0.0307,46.0,0.8,0.2,70.0,11977.1602
499970.0,0.0156,0.0,0.4,0.6,50.0,18143.5508
125890.0,0.0155,32.0,0.1,0.9,90.0,2894.45
316460.0,0.0775,16.0,0.2,0.8,25.0,618422.0
125890.0,0.0618,0.0,0.3,0.7,90.0,22750.8203
63020.0,0.1969,0.0,-1.0,-1.0,90.0,266588.75
