"Time / s","I_trafo_HV","I_trafo_LV","U_trafo_HV","U_trafo_LV"
2.00000000000000010e-04,-5.00000000000000000e+00,-1.00000000000000000e+01,200,100
2.00100000000000012e-04,-4.89999999999998437e+00,-9.79999999999996874e+00,200,100
2.00200000000000014e-04,-4.79999999999996874e+00,-9.59999999999993747e+00,200,100
2.00300000000000017e-04,-4.69999999999998863e+00,-9.39999999999997726e+00,200,100
2.00400000000000019e-04,-4.59999999999997300e+00,-9.19999999999994600e+00,200,100
2.00500000000000022e-04,-4.49999999999999289e+00,-8.99999999999998579e+00,200,100
2.00599999999999997e-04,-4.40000000000001279e+00,-8.80000000000002558e+00,200,100
2.00699999999999999e-04,-4.29999999999999716e+00,-8.59999999999999432e+00,200,100
2.00800000000000002e-04,-4.19999999999998153e+00,-8.39999999999996305e+00,200,100
2.00900000000000004e-04,-4.10000000000000142e+00,-8.20000000000000284e+00,200,100
2.01000000000000007e-04,-3.99999999999998579e+00,-7.99999999999997158e+00,200,100
2.01100000000000009e-04,-3.90000000000000568e+00,-7.80000000000001137e+00,200,100
2.01200000000000012e-04,-3.79999999999999005e+00,-7.59999999999998010e+00,200,100
2.01300000000000014e-04,-3.69999999999997442e+00,-7.39999999999994884e+00,200,100
2.01400000000000017e-04,-3.59999999999999432e+00,-7.19999999999998863e+00,200,100
2.01500000000000019e-04,-3.49999999999997868e+00,-6.99999999999995737e+00,200,100
2.01600000000000021e-04,-3.39999999999996305e+00,-6.79999999999992610e+00,200,100
2.01699999999999997e-04,-3.30000000000001847e+00,-6.60000000000003695e+00,200,100
2.01799999999999999e-04,-3.20000000000000284e+00,-6.40000000000000568e+00,200,100
2.01900000000000002e-04,-3.09999999999998721e+00,-6.19999999999997442e+00,200,100
2.02000000000000004e-04,-3.00000000000000711e+00,-6.00000000000001421e+00,200,100
2.02100000000000006e-04,-2.89999999999999147e+00,-5.79999999999998295e+00,200,100
2.02200000000000009e-04,-2.79999999999997584e+00,-5.59999999999995168e+00,200,100
2.02300000000000011e-04,-2.69999999999999574e+00,-5.39999999999999147e+00,200,100
2.02400000000000014e-04,-2.59999999999998010e+00,-5.19999999999996021e+00,200,100
2.02500000000000016e-04,-2.50000000000000000e+00,-5.00000000000000000e+00,200,100
2.02600000000000019e-04,-2.39999999999998437e+00,-4.79999999999996874e+00,200,100
2.02700000000000021e-04,-2.29999999999996874e+00,-4.59999999999993747e+00,200,100
2.02799999999999996e-04,-2.19999999999998863e+00,-4.39999999999997726e+00,200,100
2.02899999999999999e-04,-2.10000000000000853e+00,-4.20000000000001705e+00,200,100
2.03000000000000001e-04,-1.99999999999999289e+00,-3.99999999999998579e+00,200,100
2.03100000000000004e-04,-1.90000000000001279e+00,-3.80000000000002558e+00,200,100
2.03200000000000006e-04,-1.79999999999999716e+00,-3.59999999999999432e+00,200,100
2.03300000000000008e-04,-1.69999999999998153e+00,-3.39999999999996305e+00,200,100
2.03400000000000011e-04,-1.60000000000000142e+00,-3.20000000000000284e+00,200,100
2.03500000000000013e-04,-1.49999999999998579e+00,-2.99999999999997158e+00,200,100
2.03600000000000016e-04,-1.39999999999997016e+00,-2.79999999999994031e+00,200,100
2.03700000000000018e-04,-1.29999999999999005e+00,-2.59999999999998010e+00,200,100
2.03800000000000021e-04,-1.19999999999997442e+00,-2.39999999999994884e+00,200,100
2.03900000000000023e-04,-1.09999999999999432e+00,-2.19999999999998863e+00,200,100
2.03999999999999998e-04,-1.00000000000001421e+00,-2.00000000000002842e+00,200,100
2.04100000000000001e-04,-8.99999999999998579e-01,-1.79999999999999716e+00,200,100
2.04200000000000003e-04,-7.99999999999982947e-01,-1.59999999999996589e+00,200,100
2.04300000000000006e-04,-7.00000000000002842e-01,-1.40000000000000568e+00,200,100
2.04400000000000008e-04,-5.99999999999987210e-01,-1.19999999999997442e+00,200,100
2.04500000000000011e-04,-5.00000000000007105e-01,-1.00000000000001421e+00,200,100
2.04600000000000013e-04,-3.99999999999991473e-01,-7.99999999999982947e-01,200,100
2.04700000000000015e-04,-2.99999999999975842e-01,-5.99999999999951683e-01,200,100
2.04800000000000018e-04,-1.99999999999995737e-01,-3.99999999999991473e-01,200,100
2.04900000000000020e-04,-9.99999999999801048e-02,-1.99999999999960210e-01,200,100
2.05000000000000023e-04,3.55271367880050093e-14,7.10542735760100186e-14,200,100
2.05099999999999998e-04,1.00000000000015632e-01,2.00000000000031264e-01,200,100
2.05200000000000000e-04,1.99999999999995737e-01,3.99999999999991473e-01,200,100
2.05300000000000003e-04,3.00000000000011369e-01,6.00000000000022737e-01,200,100
2.05400000000000005e-04,3.99999999999991473e-01,7.99999999999982947e-01,200,100
2.05500000000000008e-04,5.00000000000007105e-01,1.00000000000001421e+00,200,100
2.05600000000000010e-04,6.00000000000022737e-01,1.20000000000004547e+00,200,100
