Frequency,Flux_Density,DC_Bias,Duty_P,Duty_N,Temperature,Power_Loss
141290.0,0.027,45.0,0.9,0.1,70.0,15411.2
281850.0,0.0312,15.0,-1.0,-1.0,50.0,22029.5508
354600.0,0.0121,15.0,0.1,0.9,90.0,15174.1201
446410.0,0.033,30.0,0.1,0.9,50.0,270185.312
125860.0,0.1238,0.0,-1.0,-1.0,25.0,228689.75
158730.0,0.218,0.0,0.7,0.3,70.0,742130.0
177820.0,0.0138,45.0,-1.0,-1.0,25.0,3435.4
251230.0,0.0691,30.0,0.6,0.4,90.0,97412.5078
99900.0,0.0772,0.0,0.8,0.2,25.0,55484.9297
99900.0,0.0863,30.0,0.4,0.6,25.0,126908.203
354600.0,0.0214,30.0,0.9,0.1,25.0,65391.8
79500.0,0.1101,15.0,0.7,0.3,50.0,64876.9414
177930.0,0.0341,0.0,0.6,0.4,25.0,13006.5898
199170.0,0.0692,14.0,0.2,0.8,25.0,147043.344
89080.0,0.0768,15.0,0.5,0.5,90.0,14149.5098
99950.0,0.0997,0.0,-1.0,-1.0,25.0,99542.8438
354610.0,0.0171,30.0,0.4,0.6,25.0,12330.1201
354610.0,0.0122,15.0,0.3,0.7,25.0,4946.27
316450.0,0.0245,0.0,0.7,0.3,25.0,18123.3496
141260.0,0.1751,0.0,-1.0,-1.0,25.0,620219.25
251230.0,0.0154,15.0,0.9,0.1,90.0,11082.1299
56190.0,0.1934,0.0,0.1,0.9,90.0,174141.734
316460.0,0.0195,45.0,0.8,0.2,90.0,17973.5
158500.0,0.0174,30.0,-1.0,-1.0,90.0,1317.8
316450.0,0.0777,0.0,0.6,0.4,50.0,210193.297
396810.0,0.039,15.0,0.3,0.7,25.0,94918.6562
158500.0,0.0243,45.0,-1.0,-1.0,90.0,3908.01
354590.0,0.0305,30.0,0.8,0.2,50.0,70207.1484
224180.0,0.0776,-1.0,0.3,0.7,50.0,119861.898
446420.0,0.011,15.0,0.7,0.3,25.0,6583.95
446410.0,0.0599,30.0,0.9,0.1,50.0,864615.188
89100.0,0.1229,0.0,0.4,0.6,25.0,119202.43
99900.0,0.1732,14.0,0.6,0.4,70.0,188938.812
56340.0,0.1544,0.0,0.5,0.5,25.0,115940.93
316470.0,0.0122,0.0,0.1,0.9,25.0,11818.9805
396810.0,0.0124,30.0,0.8,0.2,50.0,12011.9404
158750.0,0.031,45.0,0.8,0.2,25.0,31992.5
158500.0,0.11,0.0,-1.0,-1.0,90.0,119469.008
251170.0,0.0439,30.0,-1.0,-1.0,70.0,51817.2109
316450.0,0.0306,30.0,0.7,0.3,25.0,46887.0703
251230.0,0.0392,0.0,0.8,0.2,25.0,48191.1289
125890.0,0.022,30.0,0.1,0.9,90.0,5617.26
158730.0,0.0548,30.0,0.7,0.3,90.0,24334.0508
199170.0,0.0346,14.0,0.1,0.9,50.0,41122.5
446420.0,0.011,0.0,0.3,0.7,70.0,7430.74
251230.0,0.0242,30.0,0.6,0.4,90.0,8629.32
125890.0,0.0349,0.0,0.9,0.1,50.0,14242.9
177920.0,0.069,0.0,0.3,0.7,25.0,82938.8828
281850.0,0.0486,30.0,-1.0,-1.0,50.0,107662.109
125890.0,0.0695,15.0,0.7,0.3,50.0,39128.8
79530.0,0.0761,0.0,0.6,0.4,25.0,33794.9102
141250.0,0.0974,30.0,0.4,0.6,70.0,109799.227
316460.0,0.0691,0.0,0.2,0.8,50.0,247862.312
354820.0,0.0771,15.0,-1.0,-1.0,50.0,363922.812
56190.0,0.0491,15.0,0.9,0.1,50.0,8509.65
354610.0,0.0387,30.0,0.3,0.7,70.0,79957.3672
354610.0,0.0309,0.0,0.4,0.6,90.0,31008.3301
125890.0,0.0692,0.0,0.5,0.5,50.0,28863.8398
177930.0,0.0776,0.0,0.7,0.3,90.0,58055.6406
396820.0,0.0247,0.0,0.5,0.5,25.0,24264.7695
446420.0,0.0868,14.0,0.4,0.6,25.0,708241.125
199500.0,0.0197,15.0,-1.0,-1.0,90.0,3067.06
89160.0,0.0608,30.0,0.3,0.7,50.0,30708.8496
316460.0,0.0617,15.0,0.9,0.1,25.0,411169.25
224180.0,0.031,0.0,0.2,0.8,90.0,17674.6191
125890.0,0.0493,15.0,0.9,0.1,25.0,41984.3
141270.0,0.1737,15.0,0.8,0.2,90.0,390334.875
141250.0,0.0867,30.0,0.4,0.6,25.0,183776.875
316460.0,0.1943,14.0,0.5,0.5,90.0,1668772.5
251230.0,0.0691,15.0,0.8,0.2,90.0,131775.266
199170.0,0.0494,0.0,0.4,0.6,90.0,21656.9
89200.0,0.0766,15.0,0.2,0.8,25.0,60418.1
282500.0,0.0693,0.0,0.5,0.5,90.0,102722.938
177900.0,0.0431,15.0,0.9,0.1,70.0,46999.7812
316460.0,0.0174,15.0,0.8,0.2,50.0,12189.8496
396800.0,0.0178,0.0,0.1,0.9,50.0,42594.6484
251230.0,0.0348,30.0,0.8,0.2,70.0,39433.0586
125890.0,0.0693,15.0,0.3,0.7,25.0,65048.3203
251230.0,0.055,0.0,0.4,0.6,50.0,56617.4609
251230.0,0.0613,0.0,0.8,0.2,50.0,118975.398
251220.0,0.011,45.0,0.9,0.1,50.0,7556.83
446420.0,0.0139,45.0,0.7,0.3,70.0,15552.8301
112030.0,0.1376,15.0,0.5,0.5,90.0,103225.039
56190.0,0.1379,15.0,0.8,0.2,50.0,77539.2734
199160.0,0.0138,29.0,0.1,0.9,90.0,5627.05
141270.0,0.0699,0.0,0.8,0.2,70.0,41999.8789
446410.0,0.0757,15.0,0.8,0.2,70.0,586276.188
50020.0,0.0895,0.0,-1.0,-1.0,25.0,33052.5898
70780.0,0.0782,1.0,0.9,0.1,50.0,32626.2
316450.0,0.097,15.0,0.7,0.3,90.0,351516.594
177820.0,0.0623,15.0,-1.0,-1.0,50.0,55767.7109
199170.0,0.2735,1.0,0.3,0.7,90.0,2001058.12
316460.0,0.0108,45.0,0.8,0.2,70.0,5460.36
158730.0,0.0437,0.0,0.3,0.7,25.0,22211.9395
99910.0,0.0493,0.0,0.2,0.8,50.0,11300.5703
354590.0,0.027,29.0,0.1,0.9,90.0,84700.3672
158750.0,0.0304,30.0,0.9,0.1,25.0,28543.3
396820.0,0.0173,15.0,0.5,0.5,25.0,10959.2695
251230.0,0.1932,16.0,0.3,0.7,90.0,1333731.5
177930.0,0.0244,15.0,0.7,0.3,25.0,6733.35
