Frequency,Flux_Density,DC_Bias,Duty_P,Duty_N,Temperature,Power_Loss
199170.0,0.1921,0.0,0.3,0.7,70.0,1892253.12
316470.0,0.0381,15.0,0.9,0.1,90.0,258779.391
199170.0,0.1196,1.0,0.1,0.9,50.0,1094069.25
396820.0,0.0246,0.0,0.4,0.6,90.0,71072.8828
316230.0,0.0776,0.0,-1.0,-1.0,70.0,617014.375
199170.0,0.0382,15.0,0.3,0.7,90.0,61849.8281
199160.0,0.0151,0.0,0.9,0.1,90.0,17201.5703
199170.0,0.049,0.0,0.5,0.5,70.0,68630.8672
158740.0,0.193,0.0,0.8,0.2,50.0,1433917.25
499970.0,0.0296,15.0,0.1,0.9,70.0,398459.875
125890.0,0.0606,15.0,0.8,0.2,70.0,82591.3
79460.0,0.049,0.0,-1.0,-1.0,50.0,14612.2197
251170.0,0.0383,15.0,-1.0,-1.0,70.0,91369.5312
199170.0,0.1529,0.0,0.2,0.8,70.0,1344190.75
251230.0,0.0484,0.0,0.2,0.8,70.0,157904.125
316450.0,0.0376,15.0,0.1,0.9,90.0,320807.438
158510.0,0.1917,0.0,-1.0,-1.0,70.0,1472329.25
251230.0,0.0242,0.0,0.1,0.9,90.0,70004.6094
316230.0,0.0747,16.0,-1.0,-1.0,50.0,538728.0
251230.0,0.0193,15.0,0.9,0.1,90.0,42801.0898
396800.0,0.0156,15.0,0.9,0.1,70.0,61454.25
396820.0,0.1223,0.0,0.5,0.5,90.0,2035911.75
251230.0,0.0305,0.0,0.4,0.6,70.0,38803.7617
251230.0,0.0775,0.0,0.4,0.6,25.0,219928.875
396820.0,0.1901,0.0,0.4,0.6,90.0,6538322.0
199170.0,0.0967,0.0,0.2,0.8,70.0,481383.125
158500.0,0.0768,0.0,-1.0,-1.0,70.0,174444.734
396800.0,0.0491,0.0,0.1,0.9,25.0,478573.938
63010.0,0.1921,0.0,0.5,0.5,25.0,235285.047
251230.0,0.1543,0.0,0.6,0.4,70.0,1493413.62
199160.0,0.0605,0.0,0.9,0.1,25.0,201711.531
99900.0,0.1219,0.0,0.5,0.5,50.0,169733.906
199500.0,0.0154,15.0,-1.0,-1.0,70.0,6745.4
79440.0,0.0763,0.0,0.8,0.2,70.0,54741.8594
499970.0,0.0308,0.0,0.6,0.4,70.0,157280.688
158730.0,0.0769,15.0,0.7,0.3,25.0,108677.539
501180.0,0.0155,0.0,-1.0,-1.0,50.0,41086.4688
396810.0,0.0243,15.0,0.2,0.8,25.0,66602.8125
125890.0,0.0608,0.0,0.3,0.7,90.0,65794.3281
398100.0,0.0195,0.0,-1.0,-1.0,50.0,41287.9805
99930.0,0.0304,15.0,0.1,0.9,50.0,15103.1104
158740.0,0.0617,15.0,0.6,0.4,25.0,57241.8086
316460.0,0.1222,0.0,0.2,0.8,25.0,1371013.5
251230.0,0.0384,0.0,0.3,0.7,90.0,84747.3906
125890.0,0.0616,0.0,0.1,0.9,50.0,107257.977
396820.0,0.0389,0.0,0.6,0.4,70.0,163645.984
316230.0,0.0963,0.0,-1.0,-1.0,50.0,902820.062
501180.0,0.0245,15.0,-1.0,-1.0,90.0,139368.094
501180.0,0.0603,16.0,-1.0,-1.0,50.0,761736.062
501180.0,0.0969,0.0,-1.0,-1.0,90.0,2273079.5
316460.0,0.0154,15.0,0.9,0.1,90.0,41514.2695
316450.0,0.0487,0.0,0.4,0.6,90.0,192751.453
50020.0,0.0984,0.0,-1.0,-1.0,70.0,52585.6719
125890.0,0.0773,0.0,0.1,0.9,50.0,181805.875
158730.0,0.077,15.0,0.4,0.6,50.0,138966.188
396820.0,0.0977,0.0,0.5,0.5,50.0,1063350.5
316450.0,0.1528,0.0,0.4,0.6,50.0,2000134.25
79420.0,0.038,15.0,0.9,0.1,70.0,19391.3105
396810.0,0.0383,0.0,0.2,0.8,90.0,253235.266
158730.0,0.0771,0.0,0.3,0.7,25.0,102570.711
499970.0,0.0153,15.0,0.7,0.3,90.0,47751.0898
125890.0,0.0385,15.0,0.1,0.9,70.0,49220.25
396800.0,0.0155,15.0,0.1,0.9,70.0,63989.8
125890.0,0.0965,0.0,0.5,0.5,90.0,173380.312
199160.0,0.024,15.0,0.1,0.9,90.0,48632.6406
316230.0,0.0196,0.0,-1.0,-1.0,50.0,25698.6094
396810.0,0.0481,0.0,0.2,0.8,70.0,371924.406
251230.0,0.0487,15.0,0.5,0.5,25.0,74604.4
316450.0,0.1218,0.0,0.6,0.4,90.0,1411355.88
