Frequency,Flux_Density,DC_Bias,Duty_P,Duty_N,Temperature,Power_Loss
316450.0,0.0387,15.0,0.7,0.3,50.0,14990.6504
63180.0,0.1542,0.0,0.7,0.3,70.0,209126.594
158730.0,0.0484,15.0,0.7,0.3,25.0,14594.0703
251220.0,0.0308,75.0,0.9,0.1,50.0,21228.3
396800.0,0.0394,1.0,0.1,0.9,90.0,129938.32
251230.0,0.1945,14.0,0.5,0.5,25.0,1831687.25
199170.0,0.0195,0.0,0.9,0.1,90.0,4298.03
158750.0,0.1544,31.0,0.1,0.9,25.0,1041276.31
79530.0,0.1941,-1.0,0.5,0.5,25.0,473720.0
499970.0,0.0308,0.0,0.7,0.3,25.0,29680.9102
251230.0,0.1946,15.0,0.4,0.6,90.0,2672485.5
398100.0,0.0392,30.0,-1.0,-1.0,50.0,29585.6895
199170.0,0.0964,30.0,0.8,0.2,50.0,206631.328
125890.0,0.0487,44.0,0.7,0.3,70.0,20962.8906
199160.0,0.1225,1.0,0.7,0.3,50.0,311864.438
79440.0,0.0605,15.0,0.2,0.8,90.0,27592.0703
499970.0,0.0608,1.0,0.3,0.7,50.0,164001.844
499970.0,0.0607,60.0,0.3,0.7,50.0,258633.062
125890.0,0.3068,1.0,0.4,0.6,50.0,3055874.75
251220.0,0.0607,73.0,0.1,0.9,70.0,221650.938
316450.0,0.1529,30.0,0.7,0.3,90.0,2190312.25
396810.0,0.0479,59.0,0.8,0.2,25.0,147821.297
396810.0,0.0305,74.0,0.8,0.2,90.0,75346.5938
79500.0,0.2456,15.0,0.7,0.3,25.0,971100.25
499970.0,0.0244,0.0,0.5,0.5,50.0,10733.3604
501180.0,0.0245,60.0,-1.0,-1.0,90.0,43326.7109
499970.0,0.012,30.0,0.1,0.9,90.0,18967.25
79430.0,0.077,0.0,0.2,0.8,25.0,33956.4805
499970.0,0.0122,30.0,0.8,0.2,70.0,5165.07
499970.0,0.0193,74.0,0.6,0.4,90.0,21836.4
99900.0,0.0764,59.0,0.7,0.3,25.0,87947.3594
251170.0,0.0781,0.0,-1.0,-1.0,50.0,108636.883
