"Time / s","I_trafo_HV","I_trafo_LV","U_trafo_HV","U_trafo_LV"
9.99999999999999912e-06,-1.00000000000000000e+00,-2.00000000000000000e+00,80,40
1.00049999999999999e-05,-9.79999999999996874e-01,-1.95999999999999375e+00,80,40
1.00099999999999990e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,80,40
1.00149999999999998e-05,-9.39999999999997726e-01,-1.87999999999999545e+00,80,40
1.00199999999999989e-05,-9.20000000000001705e-01,-1.84000000000000341e+00,80,40
1.00249999999999997e-05,-8.99999999999998579e-01,-1.79999999999999716e+00,80,40
1.00299999999999988e-05,-8.80000000000002558e-01,-1.76000000000000512e+00,80,40
1.00349999999999996e-05,-8.59999999999999432e-01,-1.71999999999999886e+00,80,40
1.00399999999999987e-05,-8.40000000000003411e-01,-1.68000000000000682e+00,80,40
1.00449999999999995e-05,-8.20000000000000284e-01,-1.64000000000000057e+00,80,40
1.00499999999999986e-05,-8.00000000000004263e-01,-1.60000000000000853e+00,80,40
1.00549999999999994e-05,-7.80000000000001137e-01,-1.56000000000000227e+00,80,40
1.00599999999999985e-05,-7.60000000000005116e-01,-1.52000000000001023e+00,80,40
1.00649999999999993e-05,-7.40000000000001990e-01,-1.48000000000000398e+00,80,40
1.00699999999999985e-05,-7.20000000000005969e-01,-1.44000000000001194e+00,80,40
1.00749999999999993e-05,-7.00000000000002842e-01,-1.40000000000000568e+00,80,40
1.00799999999999984e-05,-6.80000000000006821e-01,-1.36000000000001364e+00,80,40
1.00849999999999992e-05,-6.60000000000003695e-01,-1.32000000000000739e+00,80,40
1.00900000000000000e-05,-6.40000000000000568e-01,-1.28000000000000114e+00,80,40
1.00949999999999991e-05,-6.20000000000004547e-01,-1.24000000000000909e+00,80,40
1.00999999999999999e-05,-6.00000000000001421e-01,-1.20000000000000284e+00,80,40
1.01049999999999990e-05,-5.80000000000005400e-01,-1.16000000000001080e+00,80,40
1.01099999999999998e-05,-5.60000000000002274e-01,-1.12000000000000455e+00,80,40
1.01149999999999989e-05,-5.40000000000006253e-01,-1.08000000000001251e+00,80,40
1.01199999999999997e-05,-5.20000000000003126e-01,-1.04000000000000625e+00,80,40
1.01249999999999988e-05,-5.00000000000007105e-01,-1.00000000000001421e+00,80,40
1.01299999999999996e-05,-4.80000000000003979e-01,-9.60000000000007958e-01,80,40
1.01349999999999987e-05,-4.60000000000007958e-01,-9.20000000000015916e-01,80,40
1.01399999999999995e-05,-4.40000000000004832e-01,-8.80000000000009663e-01,80,40
1.01449999999999986e-05,-4.20000000000008811e-01,-8.40000000000017621e-01,80,40
1.01499999999999994e-05,-4.00000000000005684e-01,-8.00000000000011369e-01,80,40
1.01549999999999985e-05,-3.80000000000002558e-01,-7.60000000000005116e-01,80,40
1.01599999999999993e-05,-3.59999999999999432e-01,-7.19999999999998863e-01,80,40
1.01649999999999984e-05,-3.40000000000003411e-01,-6.80000000000006821e-01,80,40
1.01699999999999992e-05,-3.20000000000000284e-01,-6.40000000000000568e-01,80,40
1.01749999999999983e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,80,40
1.01799999999999991e-05,-2.80000000000001137e-01,-5.60000000000002274e-01,80,40
1.01849999999999999e-05,-2.59999999999998010e-01,-5.19999999999996021e-01,80,40
1.01899999999999990e-05,-2.40000000000001990e-01,-4.80000000000003979e-01,80,40
1.01949999999999998e-05,-2.19999999999998863e-01,-4.39999999999997726e-01,80,40
1.01999999999999989e-05,-2.00000000000002842e-01,-4.00000000000005684e-01,80,40
1.02049999999999997e-05,-1.79999999999999716e-01,-3.59999999999999432e-01,80,40
1.02099999999999988e-05,-1.60000000000003695e-01,-3.20000000000007390e-01,80,40
1.02149999999999996e-05,-1.40000000000000568e-01,-2.80000000000001137e-01,80,40
1.02199999999999987e-05,-1.20000000000004547e-01,-2.40000000000009095e-01,80,40
1.02249999999999995e-05,-1.00000000000001421e-01,-2.00000000000002842e-01,80,40
1.02299999999999986e-05,-8.00000000000054001e-02,-1.60000000000010800e-01,80,40
1.02349999999999994e-05,-6.00000000000022737e-02,-1.20000000000004547e-01,80,40
1.02399999999999985e-05,-4.00000000000062528e-02,-8.00000000000125056e-02,80,40
1.02449999999999993e-05,-2.00000000000031264e-02,-4.00000000000062528e-02,80,40
1.02499999999999984e-05,-7.10542735760100186e-15,-1.42108547152020037e-14,80,40
1.02549999999999992e-05,1.99999999999960210e-02,3.99999999999920419e-02,80,40
1.02599999999999983e-05,3.99999999999920419e-02,7.99999999999840838e-02,80,40
1.02649999999999991e-05,5.99999999999951683e-02,1.19999999999990337e-01,80,40
1.02699999999999999e-05,7.99999999999982947e-02,1.59999999999996589e-01,80,40
