time,V(N009,d),V(n016),V(n017),I(L1),I(L3),I(L4)
0.000000000000000e+00,-1.910302e+01,1.389340e+01,6.978196e+00,-2.938144e-04,1.247934e+00,3.904206e-04
1.832248450184260e-09,-1.910231e+01,1.389293e+01,6.977954e+00,-3.205689e-04,1.244319e+00,3.849163e-04
5.496745352287502e-09,-1.910079e+01,1.389191e+01,6.977469e+00,-3.764955e-04,1.237099e+00,3.722838e-04
1.282573915475926e-08,-1.909729e+01,1.388949e+01,6.976497e+00,-4.905776e-04,1.222681e+00,3.405131e-04
2.748372675970279e-08,-1.908905e+01,1.388365e+01,6.974539e+00,-6.954563e-04,1.193815e+00,2.639374e-04
4.190325991922095e-08,-1.907982e+01,1.387692e+01,6.972585e+00,-8.297550e-04,1.165253e+00,1.844664e-04
5.648913564693103e-08,-1.906990e+01,1.386955e+01,6.970569e+00,-8.611152e-04,1.136071e+00,1.140257e-04
7.330651186250592e-08,-1.905886e+01,1.386129e+01,6.968194e+00,-7.846698e-04,1.102084e+00,5.672471e-05
9.014298246734498e-08,-1.904873e+01,1.385374e+01,6.965777e+00,-6.441833e-04,1.067854e+00,2.212931e-05
9.761712106183540e-08,-1.904468e+01,1.385074e+01,6.964694e+00,-5.761560e-04,1.052634e+00,1.378458e-05
1.036131588496442e-07,-1.904169e+01,1.384855e+01,6.963820e+00,-5.286460e-04,1.040441e+00,1.002395e-05
1.102206306918818e-07,-1.903856e+01,1.384626e+01,6.962853e+00,-4.892633e-04,1.027040e+00,6.819429e-06
1.168630898735340e-07,-1.903549e+01,1.384403e+01,6.961881e+00,-4.642395e-04,1.013610e+00,3.725470e-06
1.223748445772221e-07,-1.903296e+01,1.384221e+01,6.961072e+00,-4.565805e-04,1.002505e+00,7.375297e-07
1.288252437607607e-07,-1.902999e+01,1.384008e+01,6.960125e+00,-4.623462e-04,9.895532e-01,-3.708229e-06
1.348727665471255e-07,-1.902710e+01,1.383800e+01,6.959235e+00,-4.818230e-04,9.774540e-01,-9.341646e-06
1.469678121198553e-07,-1.902091e+01,1.383355e+01,6.957444e+00,-5.457696e-04,9.533392e-01,-2.455185e-05
1.649026597008718e-07,-1.901083e+01,1.382625e+01,6.954760e+00,-6.511395e-04,9.176346e-01,-5.198769e-05
1.852264992704966e-07,-1.899839e+01,1.381718e+01,6.951661e+00,-7.355862e-04,8.771019e-01,-8.348688e-05
2.073864874205245e-07,-1.898432e+01,1.380688e+01,6.948195e+00,-7.496977e-04,8.327082e-01,-1.099290e-04
2.321417392342484e-07,-1.896889e+01,1.379558e+01,6.944218e+00,-6.935308e-04,7.829273e-01,-1.264764e-04
2.515356256078266e-07,-1.895733e+01,1.378715e+01,6.941021e+00,-6.443489e-04,7.439269e-01,-1.321420e-04
2.750103800918530e-07,-1.894360e+01,1.377718e+01,6.937053e+00,-6.336903e-04,6.968855e-01,-1.375607e-04
2.999572028591219e-07,-1.892843e+01,1.376618e+01,6.932717e+00,-6.829922e-04,6.471071e-01,-1.478912e-04
3.263603319866165e-07,-1.891118e+01,1.375364e+01,6.927944e+00,-7.530565e-04,5.945281e-01,-1.629181e-04
3.593488624980407e-07,-1.888831e+01,1.373698e+01,6.921669e+00,-7.993091e-04,5.287867e-01,-1.802597e-04
3.908104916246213e-07,-1.886579e+01,1.372059e+01,6.915302e+00,-8.026594e-04,4.660364e-01,-1.916190e-04
