"IHave","no","idea"
0.5,-7.0452637708245209,-401.57556834491146
0.50000116843003839,-16.419963551069429,-400.6328131441802
0.5000011684300526,-16.419963664936123,390.85004270342353
0.50000284230417658,-3.3124016085734898,391.96792647143735
0.50000284230419079,-3.3124014971695024,391.96792647457329
0.50000451617831465,9.8075225177446335,391.58833378280508
0.50000451617832886,9.8075226290407329,-399.88723735541595
0.50000574164024525,2.3023268624910997e-08,-400.28833609152082
0.50000574164025946,-9.0745517766777084e-08,-400.28833609141446
0.50000617563769134,-3.4743192931796436,-400.23362515639661
0.50000617563770555,-3.4743194069328815,-400.23362515292013
0.5000066666666525,-7.4040398624645505,-400.04763873814312
0.50000666666666671,-7.4040399761649285,-400.04763873085466
0.50000783793905268,-16.765375119148562,-399.07254590737961
0.50000783793906689,-16.765375232571799,392.36053651560763
0.50000950897822549,-3.6288844231019741,393.51698456055982
0.5000095089782397,-3.6288843112577194,393.51698456402562
0.5000111800173983,9.5212228146503737,393.17512156930582
0.50001118001741252,9.5212229263974635,-398.2523415764511
0.50001237463293191,1.8455665440342273e-08,-398.62973815963574
0.50001237463294612,-9.4841718478733128e-08,-398.62973815950647
0.50001284231875964,-3.7284641005104442,-398.56596843242266
0.50001284231877385,-3.7284642137897057,-398.56596842867668
0.5000133333333191,-7.6416477499483193,-398.37095349130379
0.50001333333333331,-7.6416478631721541,-398.37095348376192
0.50001450747179632,-16.986251676326468,-397.3732010710778
0.50001450747181053,-16.986251789266724,394.0103817023018
0.50001617568565038,-3.8165216947432796,395.19083769225495
0.50001617568566459,-3.8165215824232863,395.19083769592589
0.50001784389950432,9.3675814572115428,394.87168853666168
0.50001784389951853,9.3675815694408282,-396.50726350245503
0.50001902443137491,1.6554448478700579e-08,-396.87210891888071
0.50001902443138913,-9.6243388369998684e-08,-396.87210891872854
0.50001950905254111,-3.8464217536686811,-396.80329481148442
0.50001950905255532,-3.8464218664469603,-396.80329480760105
0.50001999999998581,-7.741740711910067,-396.60385827720268
0.50002000000000002,-7.7417408246316626,-396.60385826954069
0.50002117706698157,-17.067915085230126,-395.5944075181518
0.50002117706699578,-17.067915197664821,395.73997656036556
0.50002284246512652,-3.8626674955468285,396.92840564837809
0.50002284246514073,-3.8626673827329894,396.92840565211674
0.50002450786327157,9.3571693561038458,396.61571170581021
0.50002450786328578,9.3571694688288112,-394.71429094328028
0.50002569243740524,1.7021033471564806e-08,-395.078044423503
0.50002569243741946,-9.5266898370027775e-08,-395.07804442332764
0.50002617587771203,-3.8197010414370189,-395.0090547489246
0.50002617587772624,-3.8197011537053447,-395.00905474504412
0.50002666666665241,-7.6961523181059581,-394.81009752686697
0.50002666666666662,-7.6961524303177367,-394.81009751922613
0.50002784676332235,-17.00399494653972,-393.80054292017326
0.50002784676333656,-17.003995058464564,397.48495613931914
0.5000295093553323,-3.7631123881286275,398.66480498331561
0.50002950935534651,-3.7631122748212746,398.66480498698081
0.50003117194734215,9.4920245752461252,398.34203606114926
0.50003117194735636,9.4920246884617416,-392.93857351097643
0.50003237899783093,1.7945197328117501e-08,-393.31282504874429
0.50003237899784514,-9.3841030945895909e-08,-393.3128250485459
0.50003284283295246,-3.648437377958166,-393.24859005761164
0.50003284283296667,-3.6484374897261378,-393.24859005387418
0.50003333333331912,-7.5053650025056173,-393.05501284580913
0.50003333333333333,-7.5053651142185709,-393.05501283833024
0.5000345165995369,-16.796809009801976,-392.05689370049265
0.50003451659955112,-16.796809121231245,399.18003177718049
0.50003617639494979,-3.5223348142745312,400.33521622449098
0.500036176394964,-3.5223347004924195,400.33521622794575
0.50003783619036257,9.7655303886422438,399.98655468310017
0.50003783619037678,9.7655305023252605,-391.24424291762892
0.50003908334736735,2.0792288779603041e-08,-391.64054404634936
0.50003908334738156,-9.0518646800319402e-08,-391.64054404612784
0.50003950995694701,-3.341385385631829,-391.58523932988288
0.50003950995696123,-3.3413854969270478,-391.58523932641998
0.50003999999998583,-7.1784629431080358,-391.40164613696265
0.50004000000000004,-7.1784630543510746,-391.40164612977776
0.50004118661434838,-16.45722564309072,-390.42576029639935
0.50004118661436259,-16.457225754056395,400.76288592259738
0.50004284362266693,-3.1532349561302553,401.87874753199594
0.50004284362268114,-3.1532348419094456,401.87874753511596
0.5000445006309856,10.162808463095111,401.49002681851903
0.50004450063099981,10.162808577205437,-389.69059323334113
0.50004580361959761,2.7032381666458605e-08,-390.12018192722866
0.50004580361961182,-8.3846442677781852e-08,-390.12018192698378
0.50004617728838696,-2.9153980123633776,-390.07656201812193
0.50004617728840117,-2.9153981232298047,-390.07656201504903
0.50004666666665243,-6.7325719448600045,-389.90697990545976
0.50004666666666664,-6.7325720556782338,-389.90697989868414
0.50004785684648712,-16.004016461228328,-388.96273972906585
0.50004785684650133,-16.004016571778187,402.17789023457732
0.5000495110771791,-2.6763668581912015,403.24206484607049
0.50004951107719331,-2.6763667435829124,403.24206484875117
0.50005116530787108,10.661603850819819,402.80160681472159
0.50005116530788529,10.661603965302922,-388.32854829154417
0.50005253693373042,3.4669275450482928e-08,-388.8018817650057
0.50005253693374463,-7.5834865498336512e-08,-388.80188176473757
0.50005284486597124,-2.3944231049432716,-388.77090596159724
0.50005284486598545,-2.3944232154386085,-388.77090595900637
0.50005333333331914,-6.1918197903654537,-388.61853902363038
0.50005333333333335,-6.1918199008174861,-388.61853901735594
0.50005452733469158,-15.462737583670918,-387.713406995159
0.50005452733470579,-15.462737693865694,403.3794254290799
0.50005617879719022,-2.1187143888658095,404.38257239890299
0.50005617879720443,-2.1187142739333691,404.38257240106617
0.50005783025968886,11.233609312794787,403.88187397339993
0.50005783025970307,11.23360942758492,-387.19762643370581
0.50005927955842311,4.2643396369612674e-08,-387.72369504505531
0.50005927955843732,-6.7554305260841829e-08,-387.72369504476376
0.50005951272840921,-1.8080770087075797,-387.7045227996997
0.50005951272842342,-1.8080771188998326,-387.70452279765425
0.50005999999998574,-5.5858790310797488,-387.57155667684441
0.50005999999999995,-5.5858791412342104,-387.57155667113437
0.50006119811771077,-14.864206011810063,-386.71059314119668
0.50006119811772498,-14.864206121719825,404.33460497744659
0.50006284682141489,-1.5120837537726128,405.27095412973387
0.5000628468214291,-1.5120836385876799,405.27095413133185
0.500064495525119,11.846150309790032,404.70518296201828
0.50006449552513321,11.846150424814164,-386.32358332338663
0.50006602714550819,5.0186311995048527e-08,-386.9090555253681
0.5000660271455224,-5.9779855732244869e-08,-386.90905552505319
0.50006618091442057,-1.1898800015392319,-386.89940321224077
0.50006618091443478,-1.189880111502656,-386.89940321077165
